speaker	clip	score	band	spk_sim	tone	diac	asr	nat	dur
OZCG2	OZCG2__0_00002__r00833.wav	79.8	FLUENT_BUT_AUDIBLE_TTS	0.31	0.77	0.90	0.79	0.93	4.2
OZCG2	OZCG2__0_00004__r01598.wav	82.1	FLUENT_BUT_AUDIBLE_TTS	0.60	0.68	0.90	0.75	0.83	4.4
OZCG2	OZCG2__0_00009__r01515.wav	87.3	PRODUCTION_READY	0.59	0.89	0.90	0.76	0.81	5.2
OZCG2	OZCG2__0_00002__r00285.wav	92.8	NATIVE_INDISTINGUISHABLE	0.81	0.96	0.90	0.63	0.79	4.1
OZCG2	OZCG2__0_00003__r01020.wav	87.7	PRODUCTION_READY	0.57	0.87	0.90	0.78	0.87	4.1
OZCG2	OZCG2__0_00009__r00682.wav	91.4	PRODUCTION_READY	0.57	0.91	0.90	0.75	1.00	3.8
OZCG2	OZCG2__0_00006__r00789.wav	93.8	NATIVE_INDISTINGUISHABLE	0.81	1.00	0.90	0.60	0.80	4.5
OZCG2	OZCG2__0_00002__r00840.wav	88.9	PRODUCTION_READY	0.78	0.88	0.90	0.70	0.69	12.3
OZCG2	OZCG2__0_00005__r01681.wav	89.6	PRODUCTION_READY	0.60	1.00	0.90	0.69	0.81	4.7
OZCG2	OZCG2__0_00001__r00283.wav	88.5	PRODUCTION_READY	0.69	0.85	0.90	0.79	0.76	4.1
OZCG2	OZCG2__0_00002__r01516.wav	92.2	NATIVE_INDISTINGUISHABLE	0.75	0.87	0.90	0.69	0.91	5.9
OZCG2	OZCG2__0_00009__r01193.wav	78.7	FLUENT_BUT_AUDIBLE_TTS	0.45	0.64	0.90	0.77	0.90	4.1
HZM4L	HZM4L__0_00007__r00156.wav	94.1	NATIVE_INDISTINGUISHABLE	0.87	0.87	0.90	0.66	0.85	3.4
HZM4L	HZM4L__0_00006__r01452.wav	91.8	PRODUCTION_READY	0.86	0.87	0.90	0.70	0.74	3.4
HZM4L	HZM4L__0_00009__r00791.wav	89.8	PRODUCTION_READY	0.86	0.81	0.90	0.73	0.70	3.3
HZM4L	HZM4L__0_00006__r01497.wav	93.3	NATIVE_INDISTINGUISHABLE	0.92	0.80	0.90	0.67	0.83	3.1
HZM4L	HZM4L__0_00002__r00268.wav	92.1	NATIVE_INDISTINGUISHABLE	0.96	0.84	0.90	0.60	0.74	3.7
HZM4L	HZM4L__0_00008__r01883.wav	90.6	PRODUCTION_READY	0.80	0.85	0.90	0.69	0.80	3.4
HZM4L	HZM4L__0_00007__r00370.wav	92.8	NATIVE_INDISTINGUISHABLE	0.81	0.89	0.90	0.67	0.84	4.3
HZM4L	HZM4L__0_00005__r00788.wav	89.9	PRODUCTION_READY	0.75	0.92	0.90	0.63	0.79	3.2
HZM4L	HZM4L__0_00001__r00427.wav	87.3	PRODUCTION_READY	0.71	0.84	0.90	0.70	0.77	4.8
HZM4L	HZM4L__0_00005__r00937.wav	94.6	NATIVE_INDISTINGUISHABLE	0.86	0.93	0.90	0.74	0.76	4.0
HZM4L	HZM4L__0_00007__r01118.wav	87.1	PRODUCTION_READY	0.71	0.82	0.90	0.66	0.81	3.6
HZM4L	HZM4L__0_00003__r00813.wav	96.1	NATIVE_INDISTINGUISHABLE	0.87	0.95	0.90	0.63	0.86	3.3
HZM4L	HZM4L__0_00006__r00593.wav	92.8	NATIVE_INDISTINGUISHABLE	0.84	0.78	0.90	0.72	0.91	4.2
HZM4L	HZM4L__0_00007__r01336.wav	91.6	PRODUCTION_READY	0.81	1.00	0.90	0.66	0.66	3.4
HZM4L	HZM4L__0_00003__r01229.wav	90.1	PRODUCTION_READY	0.73	0.90	0.90	0.69	0.79	4.9
HZM4L	HZM4L__0_00002__r01863.wav	96.7	NATIVE_INDISTINGUISHABLE	0.92	0.94	0.90	0.71	0.78	3.2
HZM4L	HZM4L__0_00009__r00036.wav	92.2	NATIVE_INDISTINGUISHABLE	0.86	0.85	0.90	0.70	0.78	3.1
HZM4L	HZM4L__0_00007__r00447.wav	97.7	NATIVE	0.95	0.81	0.90	0.66	1.00	3.2
HZM4L	HZM4L__0_00001__r00335.wav	93.2	NATIVE_INDISTINGUISHABLE	0.86	0.87	0.90	0.70	0.80	3.5
HZM4L	HZM4L__0_00009__r00173.wav	91.0	PRODUCTION_READY	0.90	0.74	0.90	0.71	0.81	3.9
